id,company,department,age,age_when_joined,years_in_the_company,annual_bonus,prior_years_experience,full_time,part_time,contractor
43296,Cheerper,BigData,33,26,7,23192.52824,2,0.017863803,0.752787306,0.229963223
43297,Glasses,Search Engine,49,48,3,16095.00204,2,0.163513071,0.155310947,0.68112956
43298,Cheerper,Search Engine,46,44,2,19289.90944,3,0.092763318,0.308938988,0.597798604
43299,Pear,Design,39,36,3,24792.91,1,0.332926963,0,1
43300,Glasses,BigData,45,43,2,22837.03887,2,0,0.596321594,0.503108462
43301,Glasses,AI,40,36,4,18879.87187,2,0.612638096,0.132603124,0.25503626
43302,Glasses,BigData,38,33,5,21790.81652,3,0,0.613707969,0.677100598
43303,Pear,Design,46,44,2,20846.66146,2,0.972265506,0,0.381772993
43304,Glasses,BigData,41,42,1,20151.54573,3,0,0.612794021,0.712339859
43305,Glasses,AI,32,26,5,20178.78086,1,0.296153687,0.402389484,0.30176315
43306,Cheerper,Search Engine,49,48,1,21185.64517,1,0,0.158655274,1
43307,Cheerper,BigData,40,37,3,24792.91,1,0,0.91211728,0.468636373
43308,Pear,Design,37,31,6,14502.37914,3,0.756013891,0,0.470408848
43309,Pear,Design,36,34,2,24792.91,1,0.318481756,0.066567879,0.61492002
43310,Pear,Design,41,44,1,22539.6901,1,0,0,1
43311,Glasses,AI,49,48,1,19471.62572,2,0,0.084291812,1
43312,Cheerper,BigData,39,34,5,17647.90866,3,0,0.909079124,0.104664339
43313,Glasses,Design,33,28,5,17997.96257,2,0,0,1
43314,Glasses,AI,42,37,5,21961.31716,2,0.828718641,0.229015709,0
43315,Glasses,Design,37,32,6,24792.91,1,0.414759011,0.261975259,0.322754716
43316,Pear,Sales,30,22,5,15909.19219,4,1,0,0
43317,Pear,Design,36,30,6,21830.20187,1,0.593118117,0.039288489,0.367329684
43318,Glasses,AI,43,43,1,23457.7521,2,0.220326737,0.137744756,0.641703632
43319,Cheerper,BigData,30,22,9,14810.90591,3,0.795384975,0.778881098,0
43320,Glasses,AI,49,45,3,19367.76934,2,0.56760757,0.132914715,0.299151952
43321,Glasses,Design,38,34,4,22277.20795,1,0.39392817,0,0.678988559
43322,Glasses,AI,30,22,7,13081.36238,3,0,0.194245408,1
43323,Glasses,Search Engine,34,28,6,24792.91,1,0.068070303,0.578063378,0.354433909
43324,Glasses,AI,31,25,6,24792.91,1,0,0.793761506,0.389738097
43325,Pear,Design,39,35,4,15097.53927,3,0.201398876,0,1
43326,Glasses,AI,42,35,8,22018.69771,1,0.358129706,0.334172094,0.308104444
43327,Glasses,Search Engine,42,40,3,16393.00594,3,0.387969022,0.589841528,0.022046917
43328,Cheerper,Support,33,28,5,22058.35514,3,0.286807995,0.666337125,0.047255089
43329,Pear,Sales,41,38,3,24792.91,1,0.4406352,0,0.828065052
43330,Glasses,Sales,42,32,9,13304.06128,2,1,0.227520041,0
43331,Glasses,BigData,40,39,1,23560.80843,1,0,0.615820013,0.661508484
43332,Cheerper,Search Engine,45,44,2,22484.59888,2,0.467668484,0.702763666,0
43333,Glasses,Design,30,22,7,20890.25441,2,0.86231964,0.097006912,0.040214211
43334,Glasses,Search Engine,42,35,7,18552.87287,3,0.113101431,0.134402253,0.752821261
43335,Pear,Sales,30,22,8,24792.91,1,0.883924314,0,0.225449225
43336,Glasses,BigData,30,23,1,17286.13539,5,0.33153192,0,0.747702245
43337,Pear,Design,42,43,1,24792.91,1,0,0,1
43338,Pear,Sales,40,37,3,17385.77145,2,0.659420061,0,0.53714354
43339,Glasses,Search Engine,33,27,6,17721.79702,3,0.211967382,0.293570306,0.494500354
43340,Pear,Design,30,22,8,20630.95031,1,0.457924976,0.188852871,0.353201904
43341,Cheerper,BigData,38,28,9,19197.51726,1,0,1,0.009835274
43342,Glasses,AI,40,31,9,18063.07466,2,0.498470884,0.277122506,0.224174524
43343,Cheerper,Search Engine,32,22,9,21927.89202,1,0.314982186,0.782634015,0
43344,Pear,Design,43,41,2,18084.21602,3,0.727373235,0.043439961,0.229362437
43345,Glasses,Design,38,36,2,21041.01232,1,0,0.224015107,0.864365839
43346,Glasses,BigData,47,44,3,19838.42531,3,0.310968489,0.854590092,0
43347,Glasses,Design,49,43,6,20369.72053,1,0.317075466,0.394621533,0.288242859
43348,Cheerper,Search Engine,30,22,7,24792.91,1,0,0.813121232,0.292741471
43349,Pear,Design,48,48,1,15735.45724,3,0.648248304,0,0.618260159
43350,Glasses,Design,41,33,8,21338.72907,1,0.818076352,0.561911993,0
43351,Pear,Design,38,37,1,19099.84701,2,0,0,1
43352,Glasses,Design,30,23,8,19584.72827,2,0.993230929,0.14897124,0
43353,Pear,Sales,30,22,3,15070.48555,5,1,0,0.515483276
43354,Cheerper,Search Engine,33,27,6,18136.64601,2,0.496244371,0.518008866,0
43355,Glasses,AI,31,27,4,17413.64163,3,0.711440461,0.138156493,0.150052438
43356,Pear,Design,42,40,2,19208.13572,2,0.630566649,0,0.552281286
43357,Glasses,Search Engine,41,39,2,19361.16226,3,0.130499335,0.385966907,0.483686816
43358,Pear,Sales,32,27,5,24792.91,1,0,0.37222528,0.85876344
43359,Glasses,AI,48,45,3,21906.06903,1,0,0.371369248,0.751143244
43360,Glasses,AI,49,48,1,13537.82072,4,0.189477058,0,1
43361,Cheerper,Support,35,30,5,22516.04918,2,0,0.906657294,0.565695558
43362,Pear,AI,37,36,2,18260.94661,3,0.559266657,0,0.87650163
43363,Pear,Design,35,37,1,19458.27703,2,0,0.023334649,1
43364,Cheerper,Support,35,28,7,14323.94381,3,0.078841714,0.60894676,0.312159724
43365,Pear,Sales,30,24,6,22044.50564,2,1,0,0
43366,Pear,Sales,30,22,6,22478.48251,2,0.763588449,0,0.349653854
43367,Cheerper,Support,39,38,2,20965.424,3,0.039957075,0.38056011,0.579211131
43368,Pear,AI,36,34,2,24792.91,1,0,0.124331597,0.922158423
43369,Cheerper,BigData,40,37,3,19258.20564,3,0.261622542,0.222304481,0.515827747
43370,Glasses,Search Engine,30,26,2,17732.41678,3,0.057297345,0.327929425,0.615063508
43371,Glasses,BigData,30,22,6,24792.91,1,0,0.768115748,0.57836289
43372,Glasses,AI,40,36,4,18073.44015,4,1,0.486630395,0
43373,Glasses,Design,40,37,3,18310.36938,3,0.813619867,0.292911551,0
43374,Cheerper,Support,38,34,4,17146.85398,4,0,0.601731296,0.498051957
43375,Glasses,Search Engine,37,32,5,19944.65048,2,0.202242879,0.590060526,0.207924045
43376,Glasses,Search Engine,48,43,5,21927.41056,2,0.511249619,0.628812552,0
43377,Glasses,AI,34,30,4,15375.85793,3,0.413081194,0.265647647,0.321278729
43378,Cheerper,BigData,30,22,9,15407.41425,3,0.592401803,0.998028525,0
43379,Glasses,AI,39,35,4,14576.02424,4,0.770779439,0,0.583893465
43380,Cheerper,Support,37,27,9,14865.18997,3,0.423728467,1,0
43381,Glasses,AI,49,47,3,24791.55562,1,0,0.138619372,0.991121091
43382,Glasses,BigData,34,32,2,19564.33235,3,0,0.253826301,1
43383,Pear,Sales,30,24,6,18256.51947,1,0.883129575,0.080504327,0.036641767
43384,Glasses,Search Engine,43,39,4,21458.66633,2,0.080303731,0.520001884,0.399832792
43385,Pear,Design,49,48,1,19712.58695,1,0.117435902,0.164334442,0.718601764
43386,Pear,Design,43,45,1,18381.15097,3,0.448062981,0,0.882250416
43387,Glasses,AI,43,45,1,18231.1658,4,0.130762389,0,0.953098316
43388,Glasses,Design,49,48,2,18205.89923,1,0.562286029,0.041100989,0.395769038
43389,Cheerper,Support,30,22,9,18698.96591,4,0.398156716,0.746129725,0
43390,Glasses,Search Engine,36,30,7,24792.91,1,0,0.493859602,0.91542866
43391,Cheerper,Support,39,37,2,24792.91,1,0,1,0.682428242
43392,Glasses,AI,30,22,8,24792.91,1,0.141673013,0.470581294,0.387838833
43393,Glasses,AI,30,22,7,24538.56268,2,0.314722681,0.243237253,0.441916482
43394,Glasses,Design,39,33,7,14533.12411,3,1,0.229061118,0
43395,Glasses,BigData,47,44,3,18040.06279,2,0,0.612861627,0.777539528
43396,Glasses,Search Engine,41,37,4,23282.98506,2,0.360171241,0.334930945,0.304387186
43397,Cheerper,Support,30,22,8,16728.64584,4,0.044580782,1,0
43398,Cheerper,Support,42,36,6,20072.03271,2,0,0.526603681,0.525752836
43399,Pear,Design,43,37,6,19556.51059,1,0.606384428,0.139298328,0.253874757
43400,Cheerper,Support,35,32,3,9000,5,0,1,0
43401,Glasses,Search Engine,30,23,6,23075.34983,1,0,0.619004242,0.432763283
43402,Cheerper,Support,31,26,5,15064.16317,4,0.230408651,0.794215844,0
43403,Glasses,AI,36,29,7,22145.27427,2,0.98130111,0.179668345,0
43404,Cheerper,BigData,44,40,4,15078.93806,3,0.200560945,0.974110953,0
43405,Glasses,BigData,30,23,4,21077.69055,3,0,0.757831555,0.305364002
43406,Pear,Design,49,48,1,18893.43101,1,0.146233568,0,1
43407,Pear,Design,30,26,3,23437.85758,3,0.541269531,0,0.630299675
43408,Cheerper,BigData,34,24,9,10463.24169,5,0.683978263,1,0
43409,Pear,Sales,42,38,5,16415.59135,1,1,0,1
43410,Glasses,AI,45,39,7,14130.03012,3,1,0.570190933,0
43411,Pear,Design,30,22,5,23668.4332,3,1,0,0
43412,Pear,Sales,38,34,4,21022.32631,1,1,0,0.446374228
43413,Cheerper,BigData,49,46,3,18547.67896,3,0.635858847,0.695351135,0
43414,Glasses,Search Engine,47,45,2,20654.22823,3,0.11838027,0.495636226,0.385783255
43415,Cheerper,Support,30,22,8,13793.8915,4,0.385520197,0.982701543,0
43416,Glasses,AI,42,36,5,13080.35663,2,0.206363219,0,0.857064479
43417,Cheerper,Support,30,22,8,24792.91,1,0,1,0
43418,Cheerper,Support,31,26,5,18387.44448,2,0,0.897831239,0.335425701
43419,Glasses,BigData,38,34,4,20346.05278,2,0,0.753055838,0.675549357
43420,Glasses,Search Engine,30,22,5,16994.49859,4,1,0.331857354,0
43421,Glasses,AI,38,34,4,24792.91,1,0,0.102602588,0.986738211
43422,Cheerper,AI,44,38,6,10470.59238,5,1,0.328245426,0
43423,Glasses,BigData,41,37,4,12268.68332,5,0.256579842,0.440318312,0.303223522
43424,Glasses,BigData,35,35,1,19334.9937,4,0,0.455215569,0.826209677
43425,Pear,Design,46,45,1,20383.70295,2,0.579477701,0,0.76220914
43426,Glasses,Search Engine,44,42,2,18176.57711,3,0,0.464670913,0.693828194
43427,Cheerper,BigData,38,32,7,23567.02091,1,0.151514786,0.538389892,0.309992871
43428,Glasses,BigData,30,22,1,21478.62856,4,0.169093431,0.082626105,0.748672884
43429,Glasses,Search Engine,33,30,3,21262.3765,2,0.023081366,0.024523352,0.952477006
43430,Glasses,AI,41,40,1,21930.83587,2,0.205137178,0.503015629,0.291906649
43431,Glasses,BigData,33,27,6,16238.93972,4,0.060224631,0.050759448,0.888350525
43432,Pear,Sales,37,35,2,23464.0188,2,0.630612131,0,1
43433,Pear,Sales,30,29,1,17665.48964,4,1,0,0.719294718
43434,Glasses,BigData,40,34,7,16531.24693,1,0,0.66010751,0.817126033
43435,Pear,AI,35,32,3,19616.15295,2,0.246272286,0.476126299,0.277611612
43436,Pear,Sales,45,44,1,20557.67857,2,0.925929497,0,1
43437,Cheerper,Search Engine,47,42,4,21533.77005,2,0.238478144,0.699031754,0.062208285
43438,Glasses,BigData,45,43,2,20531.65639,3,0,0.334276481,0.842962389
43439,Cheerper,BigData,49,48,1,15024.91248,2,0,0.561172656,1
43440,Cheerper,Search Engine,49,43,6,12672.72603,2,0.182768134,0.602821959,0.214661338
43441,Glasses,Search Engine,35,33,1,21375.90844,3,0,0.311635144,0.942764703
43442,Pear,Design,33,30,4,20181.55983,2,0.540882427,0,0.704509997
43443,Glasses,BigData,45,39,6,12820.91474,3,0,0.652443231,0.453385066
43444,Glasses,AI,30,22,9,21274.30358,3,0.760372295,0,0.481854871
43445,Glasses,AI,39,39,1,24134.83848,1,0,0.189558894,0.939505263
43446,Pear,Sales,41,36,5,19244.72963,1,0.792148456,0,0.218143597
43447,Cheerper,BigData,36,30,6,13603.18459,3,0,0.45836598,0.647554474
43448,Pear,Sales,49,48,1,10208.1528,4,0.486602728,0,1
43449,Cheerper,Support,36,23,9,17407.7709,2,0,1,0
43450,Glasses,AI,41,34,8,16227.28329,3,0.469513584,0.193757593,0.33707629
43451,Glasses,AI,49,48,2,13060.15774,3,0,0.213219586,0.953498762
43452,Pear,Design,34,32,2,21722.27678,3,0.396283408,0,0.968228657
43453,Glasses,AI,36,28,8,24792.91,1,0.236654201,0.470214031,0.293588749
43454,Glasses,AI,43,39,4,13442.59309,3,0.743800273,0.370167381,0
43455,Pear,Sales,44,40,4,19555.67479,2,0.864291339,0,0.67889299
43456,Glasses,Search Engine,37,29,7,18036.82562,1,0.198487025,0.606934673,0.194284663
43457,Cheerper,AI,38,27,9,16560.98415,1,0.717525212,0.935710118,0
43458,Glasses,AI,30,22,5,14887.90185,4,0.882853302,0.179939444,0
43459,Glasses,Search Engine,46,41,5,24792.91,1,0,0.83757901,0.221000981
43460,Glasses,AI,40,33,7,14194.96546,3,0.758503146,0.245965089,0
43461,Glasses,AI,37,29,8,17118.1368,1,0.042865757,0.150135929,0.806675315
43462,Glasses,BigData,32,27,5,23028.3054,2,0,0.877794642,0.57860641
43463,Pear,Sales,32,27,5,14874.54087,3,0.938357049,0,0.909203766
43464,Glasses,AI,40,37,3,20361.11563,3,0.743455534,0.283085584,0
43465,Glasses,AI,38,35,3,20503.55555,2,0.186583589,0.372971829,0.44055017
43466,Cheerper,Support,44,38,5,15163.16799,3,0,0.891617468,0.585352607
43467,Pear,Design,30,22,9,22887.45831,1,0.350126401,0,0.687598775
43468,Glasses,Design,40,38,2,18776.7353,2,0.500564595,0.272442502,0.226621471
43469,Pear,Design,35,25,9,24792.91,1,0.496964398,0.310833305,0.192103807
43470,Glasses,Search Engine,36,32,5,18362.02839,3,0.711097252,0.394246009,0
43471,Cheerper,Support,41,36,4,18354.57956,3,0.038081114,0.804436896,0.157458686
43472,Pear,Design,34,29,5,17329.77373,3,0.802775582,0.121450744,0.075259135
43473,Glasses,Design,48,44,4,24792.91,1,0.838346418,0.465771395,0
43474,Glasses,Design,36,30,5,19434.61059,2,0.55538046,0.290065431,0.154803775
43475,Glasses,Search Engine,35,32,3,24792.91,1,0,0.695814914,0.568139903
43476,Glasses,AI,41,41,1,24605.68276,1,0.453906145,0,0.550442681
43477,Pear,Sales,38,38,1,18363.85147,1,0.566152201,0,0.699441564
43478,Glasses,Search Engine,40,35,5,24792.91,1,0,0.957168622,0.348117425
43479,Glasses,AI,36,33,3,21985.63953,1,0.12888823,0.555172714,0.315898412
43480,Cheerper,Support,33,28,5,18296.83181,3,0,0.98868783,0.277878086
43481,Glasses,AI,42,37,5,17365.62324,3,0.66148546,0.194328679,0.144364218
43482,Cheerper,Support,42,39,3,16338.44466,4,0.133680719,1,0
43483,Glasses,Search Engine,46,48,1,21251.02666,2,0,0.623545881,0.532743754
43484,Glasses,Search Engine,30,22,6,24792.91,2,0.30319241,0.248642152,0.44797531
43485,Glasses,Search Engine,42,36,6,14402.86864,2,0,0.321470865,1
43486,Glasses,AI,40,36,4,18729.46443,2,0.196948066,0.404968627,0.3975347
43487,Glasses,AI,49,45,3,15159.71482,3,0.786875298,0.042150543,0.171212557
43488,Pear,Sales,34,32,3,23797.0704,2,0.906837579,0,0.510817211
43489,Glasses,AI,40,36,4,21649.63848,2,0.33153546,0,0.725622883
43490,Pear,Sales,45,40,5,15752.71836,2,1,0.039181843,0
43491,Cheerper,Support,30,23,7,17185.17741,3,0.101560354,1,0
43492,Cheerper,BigData,49,46,6,15968.51228,2,0.232941611,0.767311725,0
43493,Glasses,Search Engine,35,28,7,20163.78824,3,0.404859081,0.277924325,0.317387787
43494,Cheerper,Support,31,25,5,9244.721254,5,0.860279378,0.831240664,0
43495,Cheerper,BigData,42,37,5,14076.13427,4,0.664822377,0.858490491,0
43496,Cheerper,Support,30,22,7,16051.94884,4,0,0.792738097,0.29482514
43497,Glasses,Design,43,45,1,20850.1906,2,0.66275021,0,0.393181084
43498,Pear,Design,37,31,6,19449.74153,2,1,0,0.37164182
43499,Pear,Design,32,27,5,19295.99469,2,0.432690657,0.385058343,0.182541106
43500,Cheerper,Support,30,22,6,24289.03197,2,0,1,0.137137225
43501,Glasses,Search Engine,30,24,2,22957.91469,2,0.104387164,0.179227087,0.716660878
43502,Pear,Design,30,22,6,24379.82886,1,0.639842984,0,0.520103562
43503,Glasses,AI,44,39,4,23107.10904,1,0.202196783,0.403348529,0.394379903
43504,Glasses,AI,30,23,4,24058.81602,2,0,0.222388076,0.873673988
43505,Glasses,AI,34,33,1,17611.8824,2,0.248669833,0.081163263,0.670344901
43506,Pear,Design,35,28,8,24792.91,1,0.19350453,0.168270584,0.638192783
43507,Cheerper,BigData,41,35,7,11434.0628,5,1,0.492579109,0
43508,Glasses,Design,49,46,4,20206.35861,1,0.388197407,0.016847432,0.594830957
43509,Glasses,Search Engine,41,31,9,14244.38651,3,0.749631148,0.424492081,0
43510,Glasses,AI,41,35,6,16025.43942,2,0.594174292,0.487313785,0
43511,Pear,Sales,34,36,1,21501.96502,3,0.733374391,0,1
43512,Pear,Design,37,31,6,13775.36943,4,0.89901988,0,0.132922361
43513,Glasses,AI,41,38,2,16688.82251,3,0.256855283,0.3527396,0.390066456
43514,Cheerper,Search Engine,47,42,6,9000,5,1,0.366508964,0
43515,Cheerper,BigData,39,36,3,12251.56526,4,0.218671688,0.57761752,0.203791069
43516,Cheerper,Support,47,44,3,17813.65825,3,0,0.868872988,0.617370346
43517,Cheerper,Support,45,43,2,24792.91,1,0,0.705602126,1
43518,Glasses,AI,32,24,8,17577.84907,2,0.414491203,0.619838401,0
43519,Glasses,BigData,30,22,9,14244.58378,4,0.604028637,0.249283497,0.146571027
43520,Glasses,Design,43,35,8,13996.79314,2,1,0.183870362,0
43521,Glasses,Design,42,35,8,9000,3,0.463402573,0.453446326,0.083233614
43522,Cheerper,Search Engine,48,43,5,24470.90739,2,0.606060002,0.938809779,0
43523,Glasses,AI,30,22,7,15934.64088,3,0.145683011,0.432089983,0.422217772
43524,Glasses,Search Engine,43,40,3,16940.14771,2,0,0.612460327,0.532561891
43525,Pear,Sales,37,34,2,14622.24835,4,0.795784044,0,1
43526,Cheerper,Search Engine,37,32,5,18657.1244,2,0.025900903,0.660038382,0.314025939
43527,Pear,Sales,41,34,7,24792.91,1,0.294497101,0,0.745099527
43528,Glasses,AI,43,41,2,20049.58625,2,0.050758084,0.363366867,0.585554321
43529,Pear,Sales,35,31,4,15042.96219,2,0.41782503,0,0.681821409
43530,Pear,Sales,43,39,4,20069.0751,1,0.74391931,0,0.841010643
43531,Cheerper,Support,40,32,8,14410.30214,3,0.350192108,0.570380727,0.079495453
43532,Glasses,Design,30,22,7,14425.05615,4,0.887380591,0,0.250303609
43533,Cheerper,Support,34,32,3,19133.14901,4,0,1,0.0821724
43534,Glasses,Search Engine,40,38,2,12296.41767,5,0.33998062,0,0.773939306
43535,Pear,Sales,39,33,6,23990.13251,1,0.556298346,0,0.594918783
43536,Cheerper,BigData,39,31,8,17755.89204,2,0.28614239,1,0
43537,Pear,Sales,39,35,3,14265.38885,2,0.727345125,0,0.815929855
43538,Glasses,AI,46,40,5,20742.235,1,0.159749334,0,0.975842394
43539,Glasses,Search Engine,32,26,6,16058.94296,3,0,0.594064758,0.63443489
43540,Cheerper,Support,39,34,5,11180.40313,5,0.117436858,0.964148093,0
43541,Glasses,Design,42,36,6,17049.15391,1,0.555231999,0.171329674,0.273740339
43542,Cheerper,Support,30,22,4,17882.66296,4,0.286999839,0.744709431,0
43543,Pear,Sales,46,39,7,13192.53454,2,1,0,0.017931421
43544,Pear,Sales,30,22,6,13467.55006,4,0.807356412,0,0.473913761
43545,Cheerper,BigData,31,25,6,10913.19593,5,0.407202536,0.482352661,0.110681939
43546,Cheerper,Support,49,45,4,12245.58773,4,0,0.801199714,0.364428857
43547,Pear,Design,35,33,2,19066.40532,2,0.402046251,0,0.755513169
43548,Glasses,AI,49,46,3,9800.096104,5,0.798950344,0.154650122,0.046534846
43549,Cheerper,Support,38,37,1,11299.2215,5,0.091221339,0.488410513,0.420570087
43550,Glasses,BigData,47,43,5,24792.91,1,0,1,0.564086783
43551,Glasses,AI,39,30,9,19088.23354,1,0.531590757,0.264553025,0.204131574
43552,Pear,Sales,49,48,1,15356.05137,3,0.369785648,0,1
43553,Glasses,Search Engine,45,46,1,20085.68315,3,0.205630769,0,0.884195054
43554,Glasses,AI,49,45,6,20124.56689,2,0.246453238,0.570121452,0.183954982
43555,Pear,Design,40,37,3,15831.50463,4,0.865780594,0.144415399,0
43556,Glasses,Design,43,38,5,24792.91,1,0.737478204,0.464877969,0
43557,Glasses,Search Engine,30,22,8,20745.3479,3,0.409525629,0.355171974,0.23590044
43558,Cheerper,Support,43,40,3,14879.57948,4,0,0.915559091,0.534944048
43559,Glasses,BigData,30,24,6,23721.00503,2,0,0.416848915,0.608193858
43560,Cheerper,Search Engine,37,30,7,9000,5,0.850190764,0.490813238,0
43561,Pear,Sales,38,32,5,24792.91,1,0,0,1
43562,Glasses,Search Engine,42,42,1,17315.87677,4,0.168106017,0,0.981221944
43563,Glasses,Search Engine,41,39,2,21781.00937,2,0,0.57269999,0.56251349
43564,Glasses,Sales,47,44,4,12349.29404,5,1,0,0
43565,Cheerper,Support,30,23,5,16414.83339,4,0.184339823,1,0
43566,Glasses,AI,37,33,4,21729.63461,2,0.792424447,0.062651208,0.145478182
43567,Pear,Sales,39,37,2,22147.60204,1,0.493256515,0,0.782699933
43568,Glasses,AI,45,38,7,22346.23973,1,0.363350557,0.416888327,0.220063291
43569,Pear,Sales,30,22,9,19182.81905,2,1,0,0.166060465
43570,Glasses,AI,33,26,8,10961.84542,4,0.945627807,0.264200727,0
43571,Glasses,Search Engine,41,38,3,24792.91,1,0,0.116471785,0.987174772
43572,Cheerper,BigData,42,34,8,12902.2294,2,0.066563788,0.899950701,0.033647005
43573,Pear,Sales,42,42,1,16860.00138,4,1,0,0.293936136
43574,Glasses,Search Engine,44,41,3,12157.81552,4,0.46233185,0.78332198,0
43575,Glasses,AI,49,44,5,17819.57947,1,0.39245391,0.702113038,0
43576,Pear,Sales,43,38,5,11359.3376,3,1,0,0.436072213
43577,Pear,Sales,43,41,3,19405.26488,1,0.456345221,0,0.615523881
43578,Pear,Design,30,22,4,16604.9363,4,1,0.114270639,0
43579,Cheerper,Search Engine,42,36,6,13623.81561,3,0.73945719,0.221559481,0.038778003
43580,Glasses,Design,47,45,2,15541.16401,4,1,0,0.035802592
43581,Cheerper,BigData,30,22,9,16874.61434,3,0.378112159,1,0
43582,Glasses,AI,36,35,1,14311.32595,5,0.719299882,0,0.309935685
43583,Glasses,Search Engine,39,31,8,24296.03783,1,0,0.7401763,0.721343846
43584,Cheerper,BigData,31,27,4,13119.37381,5,0.489557338,0.658251241,0
43585,Cheerper,BigData,43,42,1,14529.62423,4,0.092829273,0.481700898,0.425034098
43586,Glasses,Search Engine,30,25,6,23589.11327,1,0.079171846,0.73054513,0.190731161
43587,Glasses,AI,49,47,4,9478.114368,3,1,0.529326799,0
43588,Cheerper,Support,36,29,7,19253.38319,3,0.001672566,1,0
43589,Glasses,AI,30,22,7,23286.93442,1,0.556672339,0.335059035,0.108357091
43590,Glasses,AI,35,23,9,14056.94797,2,0.745942968,0.603039413,0
43591,Glasses,BigData,36,35,1,15981.81895,3,0,0.493735814,0.535676682
43592,Cheerper,BigData,38,33,5,18009.07797,3,0.236561407,0.527550868,0.235988878
43593,Glasses,AI,30,22,8,24792.91,1,0.494386509,0.078577102,0.426720054
43594,Glasses,AI,45,37,8,24792.91,1,0.007243126,1,0
43595,Pear,Sales,49,48,1,12481.88223,4,0.950007856,0,0.630850214
43596,Cheerper,Search Engine,49,46,6,12793.15232,3,0.324160294,0.6617009,0.013700074
43597,Glasses,AI,45,42,3,18722.71122,2,0.156181752,0.108045522,0.736105081
43598,Cheerper,BigData,39,31,7,17083.53834,2,0.381281425,0.793681604,0
43599,Glasses,Search Engine,46,43,3,18080.87049,2,0.147366668,0.659319325,0.193637324
43600,Glasses,Search Engine,35,31,4,21628.49943,2,0.405462192,0.540844346,0.054015412
43601,Cheerper,Support,34,28,6,13449.184,4,0,0.693824103,0.794988684
43602,Pear,Sales,44,40,4,23234.22037,1,0.856950233,0,0.61376246
43603,Glasses,Search Engine,33,30,3,13441.24099,5,0.042859023,0.291790797,0.665078033
43604,Glasses,Design,30,22,8,18996.90869,2,0.883980524,0.189503677,0
43605,Cheerper,Support,40,36,5,15653.87668,4,0,0.825779275,0.194282438
43606,Glasses,AI,30,22,7,21372.79524,2,0.459789558,0.926634855,0
43607,Pear,Sales,49,48,1,16785.99157,4,0.953779911,0,0.435342748
43608,Pear,Sales,34,28,6,22241.84154,1,1,0,0
43609,Glasses,AI,49,48,1,24792.91,1,0,0.096521261,1
43610,Glasses,Search Engine,36,35,1,14101.49269,3,0.493220542,0.37407488,0.132666879
43611,Cheerper,Support,30,22,9,16049.02156,4,0.483227854,0.890700577,0
43612,Glasses,AI,40,36,5,24792.91,1,0,0.368668905,0.735124087
43613,Glasses,BigData,30,22,6,17125.05896,4,0.303952469,0.599065175,0.096949451
43614,Pear,Sales,30,24,4,15216.35174,4,0.455163159,0,0.582845063
43615,Pear,Design,44,44,1,19475.42134,2,0.844024786,0,0.48737529
43616,Glasses,Design,38,29,8,24792.91,1,0.59518069,0,0.437533823
43617,Cheerper,Search Engine,40,32,8,14874.30813,3,0.068297378,0.777199806,0.154037104
43618,Cheerper,Support,37,32,6,16486.25208,2,0,1,0.182564913
43619,Glasses,AI,36,32,4,23711.58054,1,0.194384109,0.176188246,0.629281719
43620,Pear,Design,31,29,2,24792.91,1,0.04072455,0.295465039,0.664039334
43621,Cheerper,BigData,40,34,6,12165.69161,4,0.484547454,1,0
43622,Glasses,Design,37,37,1,23596.06297,1,0.118149922,0,0.999919675
43623,Glasses,AI,45,45,1,13153.57956,4,0.38995365,0.03671064,0.572933093
43624,Glasses,AI,34,32,2,24233.30024,1,0.372354954,0.174624945,0.453206013
43625,Glasses,Search Engine,49,48,4,19950.96706,1,0,0.576516901,0.5475793
43626,Glasses,AI,38,26,9,17179.74208,1,0.572726194,0.170406289,0.25630424
43627,Cheerper,BigData,49,46,3,10501.84589,5,0.722361928,0.410638317,0
43628,Cheerper,BigData,39,33,6,21473.67743,2,0.424834666,0.955308161,0
43629,Pear,Design,37,34,4,24470.68661,1,0.571593603,0,0.913963821
43630,Cheerper,BigData,48,43,5,19451.86985,1,0.051323409,0.95283254,0
43631,Cheerper,BigData,33,25,8,19671.64973,2,0,0.701745955,0.427140292
43632,Glasses,AI,36,29,8,16936.88256,2,0.138696497,0.496829382,0.365074838
43633,Glasses,BigData,36,30,5,18572.67654,3,0,0.639412695,0.510148093
43634,Glasses,BigData,48,47,1,15714.24764,3,0,0.545880099,0.53696085
43635,Pear,Sales,35,32,3,16697.19467,3,1,0,0.441709867
43636,Cheerper,Support,36,34,1,22661.91351,3,0,0.744126463,0.326477943
43637,Cheerper,Support,36,29,7,16640.92799,3,0,1,0.080402614
43638,Glasses,Search Engine,33,30,3,18621.84739,2,0,0.083608004,1
43639,Glasses,AI,38,30,8,23840.75053,1,0,0.394378083,0.844522256
43640,Glasses,Design,42,39,3,13734.76896,2,0.973412591,0.098436578,0
43641,Glasses,AI,45,38,6,17980.92442,2,0.597187303,0.370298557,0.032377949
43642,Cheerper,BigData,42,40,1,19323.31141,2,0,0.693600167,0.327573887
43643,Glasses,AI,36,29,7,21387.79556,1,0.388691952,0.574643419,0.036451953
43644,Glasses,Design,30,22,9,19370.5351,2,0.907922252,0.369044171,0
