id,salary
40001,98522.10568711004
40002,112232.96967832286
40003,106381.57501160773
40004,94393.7202716852
40005,76035.33605346817
40006,116396.94746979441
40007,69506.73028376224
40008,62290.77818666864
40009,51771.536560769615
40010,48267.17919182453
40011,57827.363914906266
40012,100520.08146486495
40013,98264.14062246826
40014,117007.06557834394
40015,104341.79198439173
40016,92167.27946222867
40017,95926.24663830502
40018,54164.428449603845
40019,105228.74190642558
40020,80729.85274847755
40021,94316.08320339928
40022,120600.4616528111
40023,108052.97564203235
40024,109085.75977873849
40025,91175.234221704
40026,100893.16025294625
40027,67451.30492722496
40028,110623.85105110308
40029,94379.29254168893
40030,54803.300858142895
40031,56735.82987227374
40032,64300.58179866291
40033,100617.10475875423
40034,70191.47613863129
40035,117803.59655186778
40036,76896.53927010864
40037,98335.41467854388
40038,66833.06698377378
40039,85624.36495372454
40040,87598.63574060154
40041,119765.91815953884
40042,88379.39324852776
40043,133591.28790079453
40044,91315.28339795441
40045,119578.43730550903
40046,62659.84352461243
40047,85409.33863427049
40048,50473.81256830766
40049,89789.4245028883
40050,62041.329934256515
40051,116117.58116184878
40052,110040.063023768
40053,76760.75177250785
40054,78089.03296562399
40055,94268.95042207345
40056,67233.30872487913
40057,51331.04938721589
40058,99842.72862791481
40059,53223.82628786002
40060,116663.51614210695
40061,86519.94047379057
40062,57619.387230073145
40063,107119.82329624577
40064,104283.10003695339
40065,65504.866207097824
40066,99510.2270032759
40067,129541.13786462357
40068,65568.70110058512
40069,49267.315948966396
40070,56735.82784215393
40071,49748.25945133086
40072,52596.85644328791
40073,127035.64493277532
40074,93924.03178596051
40075,69303.09505352771
40076,71942.14271023672
40077,112901.94938655882
40078,77408.59951988302
40079,89347.24847253191
40080,94645.30990307652
40081,107849.00871222388
40082,58160.81262948586
40083,91412.1653586592
40084,69395.2217990137
40085,64977.13684581529
40086,88674.70122525468
40087,69220.38063634121
40088,73452.3538808584
40089,111043.27456959656
40090,50034.193922737235
40091,90871.02792312494
40092,71808.85045524663
40093,96118.30492797324
40094,89274.1567688465
40095,64653.38257113991
40096,82987.62941269416
40097,83414.79977413721
40098,61759.88624044254
40099,106505.56522131598
40100,93440.89210192546
40101,76188.87428127733
40102,66995.50565841109
40103,79108.02041157341
40104,56222.94382759858
40105,107311.94913470894
40106,78829.75463299142
40107,98846.86125697083
40108,70883.02238943096
40109,73445.46025060049
40110,59628.75421497284
40111,120392.74538922578
40112,73531.40715088541
40113,91930.80462477574
40114,43243.16139192287
40115,93277.7670950583
40116,69525.86136430578
40117,124468.53238226924
40118,130191.41136019348
40119,115010.22987215685
40120,64080.77983573094
40121,58796.77022061037
40122,74586.53562498535
40123,133760.3599789034
40124,93303.20732523123
40125,79118.31685546099
40126,57046.71919734093
40127,70691.33622757792
40128,112662.49310631819
40129,64787.18131516191
40130,103404.51437615271
40131,82306.75664813851
40132,63828.350872906594
40133,116612.71185765495
40134,50446.9807625819
40135,47098.22282604973
40136,44860.69953510976
40137,101477.81983451304
40138,104886.38101698006
40139,120318.65841103611
40140,104885.95393739648
40141,91426.94915626338
40142,115144.99105039929
40143,81578.8263952784
40144,117691.62452360857
40145,43415.73107092196
40146,50860.34106464847
40147,65709.96198973178
40148,128196.42569351952
40149,101081.61783866253
40150,64319.80911828672
40151,91649.32803734396
40152,108232.22649918232
40153,56112.271742216544
40154,113181.49970958664
40155,90458.6047893402
40156,65271.61750558965
40157,85272.2681989348
40158,58019.603731515366
40159,122092.41449838303
40160,75795.75659449393
40161,113513.71061211418
40162,90368.74066854468
40163,69374.65513033546
40164,97666.23899392098
40165,76313.35544734857
40166,87513.17590412225
40167,59611.1033982168
40168,85814.76134195132
40169,108825.20203739876
40170,36901.95189871966
40171,92067.95834156172
40172,121342.45121795536
40173,95826.90178591372
40174,90563.83665885712
40175,100723.1106736376
40176,120794.34562581276
40177,66304.27946015236
40178,78225.33037116073
40179,112767.26600725298
40180,95297.95010275759
40181,84658.45019474259
40182,95742.77261839938
40183,68975.0009386027
40184,71413.81904136452
40185,66314.78644321063
40186,144158.02761935617
40187,99201.59717723778
40188,68246.61889655498
40189,52869.0584822688
40190,47507.30518674231
40191,131354.49520168052
40192,49075.88475118843
40193,46488.20400165858
40194,92199.65752846093
40195,79948.83647879062
40196,70173.06942328796
40197,79954.46769493062
40198,55068.44567249801
40199,131162.69352285648
40200,100755.48245379847
40201,87079.18496762204
40202,90546.85979492086
40203,62655.40077627404
40204,112780.2282817076
40205,103691.95770922635
40206,66274.91042107434
40207,56135.93695386841
40208,109488.2410753192
40209,75691.71260304563
40210,42112.1261062144
40211,87854.26719006238
40212,118590.95671599786
40213,38433.20019104394
40214,100190.08397488386
40215,96559.15003535048
40216,70615.55042628072
40217,56160.039058778
40218,122368.27727880605
40219,94854.0379151671
40220,105293.1678151234
40221,64932.89374148166
40222,119211.30127012049
40223,99662.18656141525
40224,106407.76605155514
40225,112614.7277864507
40226,107875.13553801853
40227,100495.7447643096
40228,82992.0356064649
40229,76612.72994937237
40230,88769.62092835888
40231,75365.37325963029
40232,70825.44203989497
40233,76324.517059077
40234,103772.31310614833
40235,71736.67653333167
40236,118104.31605013378
40237,55559.42415542397
40238,76876.47656482614
40239,116633.33516512766
40240,110775.62452321452
40241,116637.63149872694
40242,69754.6177436836
40243,73918.09314485625
40244,93203.3377953323
40245,72338.52769105961
40246,62562.258495767644
40247,65351.15886057049
40248,59255.02173218691
40249,99044.79285927498
40250,134924.7786598593
40251,60393.798453052
40252,90288.979545628
40253,92794.97537571868
40254,87868.53929398849
40255,116156.50525455391
40256,47134.204965265264
40257,70147.12441166468
40258,89891.63192559379
40259,73699.58597219386
40260,71034.25951265743
40261,118533.92497743914
40262,60425.552842597564
40263,54631.12759913906
40264,133398.17076299223
40265,113213.36484765544
40266,63026.59673342283
40267,42535.62232308508
40268,103623.11990949494
40269,64835.736287146516
40270,55790.9615808986
40271,109199.75084416967
40272,99879.04910375456
40273,49652.65965740332
40274,102035.36626373774
40275,73512.31682567552
40276,77750.90004630057
40277,85858.83480754953
40278,87717.11634001264
40279,80788.97138092843
40280,62928.02324417652
40281,105199.36897094783
40282,57831.140921110054
40283,66534.03772515699
40284,94461.7343315299
40285,79049.86597919161
40286,80624.60146517224
40287,76653.66410436075
40288,78950.4686700181
40289,117015.74987419505
40290,77357.49288595618
40291,129298.64275622217
40292,61590.831531891716
40293,56730.60668509464
40294,97956.38281009084
40295,72443.41062399189
40296,98387.11313206365
40297,74977.05072788418
40298,87368.17355644346
40299,125133.5233316608
40300,127491.15850639582
40301,99217.21546358692
40302,89255.31608608052
40303,106877.03934712772
40304,78411.32878897949
40305,95002.50510089096
40306,113724.90475765866
40307,101893.5466298575
40308,101125.81053004056
40309,105376.62732979172
40310,94195.67902648845
40311,91156.03090637682
40312,77778.61784015427
40313,104289.38479127895
40314,78603.36315836117
40315,67830.17809020953
40316,92679.62284137082
40317,104362.06136888132
40318,63296.20302223762
40319,88013.22275180146
40320,86410.06534694173
40321,133771.00933955403
40322,72826.77810528142
40323,113708.7180587175
40324,114470.77539843167
40325,84719.36409094252
40326,123737.89302133722
40327,121771.74320666748
40328,69930.14918044207
40329,117721.99399854885
40330,65496.532634665506
40331,50194.6116540232
40332,114189.6452653926
40333,60225.87749448775
40334,97327.00514711953
40335,87690.30094571263
40336,117889.2123800136
40337,130437.96545279802
40338,58565.70253996961
40339,108728.79369698458
40340,112971.04081558088
40341,86086.51918584536
40342,94537.57408630855
40343,132730.38708336724
40344,89703.88230418247
40345,78565.70345676919
40346,91423.40605652983
40347,113187.23663705809
40348,91729.13431680865
40349,48007.006954432756
40350,85505.9604024514
40351,105002.21308769066
40352,77762.02405622625
40353,97105.1205392192
40354,105252.76666947964
40355,97435.76435772065
40356,60987.571861571305
40357,86348.68801967351
40358,80255.50429461876
40359,97298.31934678109
40360,124162.90934107987
40361,85241.49217367747
40362,84062.82501250826
40363,67321.94974094137
40364,93866.05959500458
40365,143468.60197458873
40366,120187.16356980428
40367,90140.86622567555
40368,45928.86470595389
40369,125992.8245404498
40370,69807.42830911235
40371,99681.4893318902
40372,105377.94490566186
40373,70250.56220564122
40374,68135.14435857856
40375,82293.31880377297
40376,104272.22480916677
40377,109449.0877538807
40378,106924.18166948359
40379,99024.76287228588
40380,102790.26468896959
40381,57724.6261287405
40382,122061.95979086304
40383,105527.79853048176
40384,79057.8141393371
40385,109300.01749727858
40386,80566.09857868437
40387,91076.45627379538
40388,70386.6043336995
40389,71559.14953683254
40390,117356.67176558374
40391,93914.83540929137
40392,88328.04421345322
40393,80357.34318137965
40394,51960.32371181514
40395,104911.56913262796
40396,65227.39373584809
40397,61232.94516164151
40398,53123.445407368
40399,58053.433148724725
40400,104611.01268622506
40401,70035.31814869607
40402,51139.58223812893
40403,109097.76436159448
40404,104619.37319167716
40405,105121.56400291434
40406,88995.18206023275
40407,72087.17573213263
40408,72807.56973280926
40409,77817.43806028886
40410,79609.11660590759
40411,64451.614578108434
40412,58049.0243065322
40413,109589.2785944279
40414,99846.51672016476
40415,68669.83965753339
40416,88525.881638789
40417,107820.47093485278
40418,59036.85283571166
40419,74715.50875646301
40420,120488.6829018821
40421,79424.37680067185
40422,87918.2019866927
40423,87529.62945063556
40424,38610.813593374376
40425,78179.95075040616
40426,100060.45107827976
40427,74468.76075317594
40428,100604.66428759016
40429,134171.81778187084
40430,90066.86456868076
40431,76479.4398175883
40432,91719.40689187823
40433,60613.69472850424
40434,82600.41160381606
40435,125633.96857122186
40436,122216.48225291492
40437,97310.89083486787
40438,117817.62985056703
40439,55126.28880071513
40440,95990.24123270925
40441,81450.73757605658
40442,47267.0863435444
40443,85468.59489461125
40444,113631.97738384017
40445,63225.104691006905
40446,78570.82182200073
40447,98295.8140942477
40448,62102.98094318906
40449,69513.14231985643
40450,77266.3127757429
40451,64056.41923372424
40452,142917.43544269886
40453,59456.40878065207
40454,69150.45219254686
40455,59318.589682496146
40456,76616.65933433134
40457,77653.89883289552
40458,61305.71241845848
40459,131166.06359979036
40460,109146.63871919076
40461,74735.08225149132
40462,123724.21288164356
40463,93471.89335097677
40464,60500.15108068547
40465,82613.09445566022
40466,83616.75772789516
40467,94053.52480841421
40468,50399.93709270125
40469,108347.18330398187
40470,99311.00369362155
40471,91704.86484756344
40472,84968.33674286112
40473,85942.25959775408
40474,89893.84431296079
40475,89074.53937354793
40476,85562.85678520208
40477,120370.37171732484
40478,56719.670456379084
40479,81032.95745438077
40480,74802.67447982034
40481,99751.701842879
40482,56161.44415785732
40483,63568.62520270368
40484,57022.39006175361
40485,88888.4904486556
40486,93559.08083121934
40487,80132.26081349184
40488,92095.40855464574
40489,94001.45049743113
40490,56980.98720875909
40491,74488.78948519038
40492,67641.82208549498
40493,44269.890928353496
40494,82771.9896231779
40495,127257.63987463573
40496,52182.952098389025
40497,70166.89213840617
40498,85627.0210297605
40499,113546.79331968982
40500,106169.8001738826
40501,94679.10203607795
40502,59619.20548841864
40503,83431.75726946555
40504,49880.37307310354
40505,101905.90714163167
40506,129838.10180156515
40507,103481.56565619691
40508,100614.94953716508
40509,134752.012028728
40510,45230.84578340483
40511,94306.81488035245
40512,117737.22744173021
40513,77656.46326937586
40514,108867.80142744648
40515,84765.93482308685
40516,68458.94777270377
40517,76311.9698679583
40518,65495.078999750884
40519,121440.52528556417
40520,79283.2191205932
40521,57527.329697560686
40522,90751.48896505796
40523,101087.54054771713
40524,63027.890573761586
40525,121824.89680437034
40526,53107.7015297772
40527,114881.54567210405
40528,86824.9392863039
40529,91706.52467624425
40530,48633.76312387725
40531,96874.8035370061
40532,56509.72866085105
40533,54365.747232138005
40534,89725.04749349342
40535,85142.45436069104
40536,82581.08224691599
40537,77360.18364000597
40538,61017.18244060143
40539,98986.31443842502
40540,139837.47025226933
40541,83241.30188147251
40542,93081.54312922116
40543,106902.65505150074
40544,92115.85199906529
40545,93156.06300136351
40546,78015.5332475598
40547,66694.18331456973
40548,91255.8492148111
40549,87787.86607318182
40550,86522.31790159307
40551,70127.37306354335
40552,78647.44816015061
40553,110132.65425772588
40554,107966.11927524398
40555,88856.78034092416
40556,92918.14213882344
40557,107719.70624404612
40558,68625.97146926308
40559,45827.805011450975
40560,81259.89305452895
40561,77332.08535918625
40562,76331.23565036681
40563,113292.7018573131
40564,65167.31914753451
40565,62824.67448223237
40566,95829.53435773661
40567,94840.23143358555
40568,56836.42010260993
40569,101554.15136947454
40570,41954.833867278045
40571,108623.33909867812
40572,104390.62314294721
40573,63261.63321505771
40574,110151.54868985599
40575,76187.24493683079
40576,57481.24507646521
40577,67828.95844731251
40578,79220.31392777918
40579,68367.92662985579
40580,72637.45691785289
40581,104558.66264944567
40582,85331.96488925243
40583,69518.53574541258
40584,61079.74440928552
40585,109431.1258503864
40586,67164.68124136582
40587,98294.73039339768
40588,90614.20299218349
40589,95413.6867929451
40590,81297.8206648406
40591,95675.28824066833
40592,77130.23220503118
40593,90881.52433631706
40594,77372.25957795625
40595,98469.78314162431
40596,124338.26640685686
40597,80750.80158450581
40598,56859.48636086992
40599,101781.57041731718
40600,104094.29483303719
40601,56741.65895574972
40602,65564.4367080612
40603,69984.2265437519
40604,55862.067679405125
40605,41255.75361676415
40606,97634.4924049918
40607,99903.17309100938
40608,114937.77741467464
40609,88095.49906088063
40610,74481.50469204703
40611,81401.42577088987
40612,90042.79853776458
40613,102805.53282686912
40614,71010.93647842266
40615,89524.53503632532
40616,124174.43594965164
40617,100539.5187038167
40618,139083.57196691868
40619,45126.53001549055
40620,136667.18904396897
40621,90288.22821322136
40622,92184.50838783078
40623,65903.37287032272
40624,90889.11623997707
40625,116033.29724723991
40626,122326.78213122909
40627,60711.23351662331
40628,103765.62636532736
40629,47279.01390478067
40630,63439.97709852493
40631,78365.00459892376
40632,56253.09055562451
40633,117647.74947669491
40634,90889.91187724863
40635,76370.93796360945
40636,105261.83165979532
40637,86067.80877501126
40638,75303.79485741377
40639,69612.46707803436
40640,98973.28576583974
40641,79411.49169643431
40642,60806.302119368265
40643,70847.8015439556
40644,61493.22964054867
40645,60984.85839884726
40646,74913.09982114796
40647,75110.65175594107
40648,119750.21693932399
40649,62452.208971198415
40650,80534.89354889667
40651,76624.84485711118
40652,126100.02833847098
40653,83872.75884888535
40654,84374.9288971062
40655,111377.29339273121
40656,62850.27893760348
40657,64374.7542000794
40658,120807.99945014284
40659,117238.9974237376
40660,98344.92911425956
40661,62108.80382472134
40662,104396.57306792313
40663,103679.24728934214
40664,94383.01822686636
40665,88637.77654260873
40666,96253.07084033135
40667,70520.15575293583
40668,67090.98783567155
40669,105349.97043270005
40670,55248.69569894775
40671,73099.71339713488
40672,101019.88290325056
40673,82703.26911164109
40674,58464.636395451496
40675,78421.41279495737
40676,74166.60718357933
40677,92531.13411482409
40678,70493.75105990283
40679,95417.12270017681
40680,117671.39565859633
40681,81132.24790888198
40682,108834.08398868365
40683,72811.57748611138
40684,107296.2090675864
40685,56183.046846811165
40686,64512.92660732334
40687,69004.43981344209
40688,72593.4513392242
40689,60338.878547851076
40690,114842.65748132698
40691,117015.99532471376
40692,71423.8291659763
40693,104156.2893539901
40694,86734.89778122997
40695,51304.35949733315
40696,81481.44910746026
40697,94175.36732264319
40698,98946.7699614292
40699,126141.87360441775
40700,73200.22536870225
40701,112864.23932821736
40702,42446.17635292963
40703,101618.02487576162
40704,112799.2943798555
40705,132766.5943511615
40706,84834.78074293795
40707,48764.088190438866
40708,73979.85566927843
40709,109991.33651853743
40710,98309.72474336412
40711,74737.46950315907
40712,83573.66850507987
40713,109945.55995345616
40714,43626.972666129106
40715,106924.58956466288
40716,88347.38738106421
40717,89289.0799861453
40718,81927.66951556552
40719,34860.737391246614
40720,64596.79043683321
40721,87953.13207089089
40722,90805.02136131072
40723,82696.50278058957
40724,126592.54529462053
40725,93700.89025559272
40726,75533.3331933247
40727,58900.526279201935
40728,102558.2374058782
40729,103248.10418734503
40730,44722.88928024142
40731,57333.38434065624
40732,71508.17003098407
40733,86540.87894040976
40734,106569.88229377501
40735,62754.051833722435
40736,51468.02941515833
40737,73266.63361046031
40738,103296.37887273848
40739,96553.82145018701
40740,71565.58297671043
40741,103123.38335845913
40742,86390.29744475795
40743,97324.79052773374
40744,69612.6634704698
40745,82595.04944792332
40746,94394.50269349589
40747,61277.04303895842
40748,104085.21631456698
40749,98078.78219784822
40750,105548.32413742738
40751,107714.34944352094
40752,120107.9112121577
40753,105840.44934279904
40754,90407.31771148853
40755,99661.71809350348
40756,84813.15247626089
40757,139367.9281564142
40758,107482.22183492496
40759,78653.98292518489
40760,92252.6750799673
40761,80150.9115180917
40762,113843.6387545804
40763,102160.97672468681
40764,105578.67273984502
40765,87738.84481189033
40766,78572.08916093831
40767,80299.30344472246
40768,58356.92896439336
40769,61880.06827487999
40770,68214.69551611823
40771,102650.26199708272
40772,65907.7271316543
40773,89108.93122322396
40774,75966.22514074077
40775,131247.5691880308
40776,51593.13146219447
40777,56858.905445012235
40778,41776.212391282264
40779,44383.78703473957
40780,121941.68760534626
40781,93156.0026658023
40782,98161.70106221685
40783,65624.60814237854
40784,92730.68148338556
40785,71750.7054805966
40786,103491.60750546883
40787,85126.83044134453
40788,101818.24791885172
40789,82198.4976577819
40790,77727.80019541539
40791,91586.47720157562
40792,78019.0882047561
40793,55383.927523607985
40794,69005.98400271806
40795,99811.52931418919
40796,71840.38807823727
40797,56114.36587041069
40798,134637.16443349418
40799,91847.27333216938
40800,97406.30386062733
40801,100863.3325560511
40802,133121.83076390464
40803,92587.72634298787
40804,91158.08628576918
40805,53854.69790269243
40806,117470.0128592388
40807,72004.6344009607
40808,47258.799845001726
40809,120057.52593343689
40810,94330.09036884982
40811,95581.41316506929
40812,76877.75906588172
40813,53237.76181214549
40814,62850.02186163809
40815,95061.48494279174
40816,96973.20391598789
40817,114047.98734282545
40818,118551.84221616131
40819,138554.06135223823
40820,111213.77405351677
40821,96710.19578828732
40822,53132.15279558726
40823,112037.21905118818
40824,99681.94482593921
40825,141147.11285633926
40826,124875.33991220266
40827,114677.07585524759
40828,102967.06417049479
40829,123129.10917620535
40830,115361.72820328528
40831,75723.91439116691
40832,78170.83350253355
40833,60184.7105442551
40834,84812.76214492499
40835,82157.06266630418
40836,88689.43054723117
40837,136699.61819807306
40838,108690.99648299831
40839,102403.016858254
40840,110689.70852587215
40841,74911.48646309404
40842,65761.54857916369
40843,111864.08345255927
40844,100845.48987309413
40845,81980.50066570776
40846,98554.78254903492
40847,88807.10212913684
40848,61365.64868338431
40849,126630.66191178584
40850,76451.23799131633
40851,79981.40910244982
40852,134229.12958306755
40853,70908.37854471937
40854,69344.52239316877
40855,63816.419056999424
40856,104563.0150374902
40857,139151.05126673362
40858,57612.53371210529
40859,93248.91756219257
40860,82833.52730034622
40861,66656.70311726935
40862,107904.53497607357
40863,129011.60854820414
40864,88168.2343855908
40865,94404.92109859217
40866,124508.06889523027
40867,108903.7546633382
40868,61706.08557917853
40869,62910.39464020691
40870,113927.43153885574
40871,52404.346858183315
40872,108835.16960715032
40873,118875.8339490516
40874,84712.74889053967
40875,131313.71793459915
40876,97044.06217357185
40877,143530.0955703578
40878,45905.26669097016
40879,118901.79989465895
40880,60496.88508900696
40881,70202.88956921022
40882,88236.18250379838
40883,131615.374774335
40884,113067.407713708
40885,89605.59269696505
40886,81832.80670157832
40887,81790.74451936064
40888,52745.86590364575
40889,53116.02679210723
40890,108953.8669678115
40891,121297.98733386555
40892,84334.28702063653
40893,102849.85372004037
40894,118328.04506372512
40895,91027.88448727026
40896,85532.34898141764
40897,48346.92808248139
40898,82217.5417155686
40899,98445.50676335556
40900,91209.68442564641
40901,78058.97519011806
40902,117869.28882492098
40903,66345.39208205196
40904,75829.15478164534
40905,114942.69531652387
40906,79864.40171911722
40907,71160.58249693163
40908,94476.26850686928
40909,99931.06516448682
40910,82268.06616426265
40911,76465.58741878647
40912,98828.1947799206
40913,73708.3233583417
40914,133350.4114537106
40915,63955.36301875485
40916,49275.41380820777
40917,67363.53589900448
40918,108774.14890219815
40919,134649.03956663265
40920,83153.81215867851
40921,80951.28102915818
40922,137430.61333277926
40923,66179.03871419208
40924,97859.10793094269
40925,62582.53917805206
40926,69747.00375060964
40927,78596.76820170008
40928,81677.22977743385
40929,96971.62684081997
40930,76957.95604649995
40931,41949.933270749505
40932,75530.90207256033
40933,118233.30403998196
40934,73907.46633729443
40935,145608.19680889847
40936,82705.8238204745
40937,105075.32472971085
40938,80166.25100477802
40939,71344.02189785051
40940,95072.02566929397
40941,87193.92828442204
40942,92816.74487506362
40943,44180.31257101216
40944,75034.84418341542
40945,101018.43284648295
40946,109201.57051920786
40947,80177.36932612018
40948,88280.02308557388
40949,112464.04016169385
40950,58708.1705168199
40951,90036.28471028837
40952,88007.12531005446
40953,49591.84085565761
40954,111614.33562071648
40955,140482.72983097174
40956,62379.10898145825
40957,109286.5730284725
40958,135786.81994210868
40959,101549.02367669315
40960,50354.57274711786
40961,72198.26363998023
40962,55875.080267507336
40963,86710.42074521811
40964,67300.28123875878
40965,75710.01930702766
40966,114306.58821398509
40967,61437.0729577037
40968,65821.95172668163
40969,95871.84247466871
40970,80250.59171136703
40971,55178.86581346707
40972,61117.808538808276
40973,64910.25928059095
40974,70511.24256512885
40975,85299.78039536046
40976,94242.69156703104
40977,80511.19048781157
40978,81959.0388262393
40979,66114.8141687658
40980,75030.78690395043
40981,84350.02944760083
40982,57813.1309668642
40983,86562.00077417368
40984,119918.6631596798
40985,53348.16872367452
40986,100799.13566225934
40987,82707.61340230056
40988,101635.10576420632
40989,60400.843805263794
40990,104473.0468958784
40991,46446.94978075079
40992,73729.15080088681
40993,98723.49763267627
40994,78877.54910262779
40995,105098.94097366
40996,69571.53903252393
40997,103384.10461351424
40998,113308.8766522058
40999,111630.80168551728
41000,121051.84538721453
41001,94827.99374425766
41002,65530.93403584264
41003,81575.38468269688
41004,100714.70744067627
41005,84269.2410667551
41006,68137.9753513957
41007,88739.12940689623
41008,114385.32102630235
41009,59214.12819045586
41010,120431.46764204244
41011,118890.11240019649
41012,79270.09934015885
41013,86962.37729155568
41014,75795.5217161236
41015,98448.45317645163
41016,84825.0849700065
41017,91662.23077550005
41018,85005.184302661
41019,75016.8845202462
41020,140434.95209324697
41021,126708.13157874154
41022,72116.47166714192
41023,126551.31498877572
41024,60664.362487197184
41025,82061.89577033967
41026,72417.89798149998
41027,66192.71875528943
41028,61012.010325729025
41029,129791.8777323393
41030,51116.26027168085
41031,55134.964174674766
41032,83750.5501759782
41033,56516.78861107436
41034,55272.320722818135
41035,68575.83766413535
41036,58050.29456112457
41037,44528.48484563901
41038,77572.39715491649
41039,107581.2649747503
41040,69356.17484376233
41041,97052.47718318252
41042,88230.01466724052
41043,90016.65103533221
41044,97548.72698910383
41045,53687.493560949486
41046,101420.49653132577
41047,93633.45727440665
41048,61097.04360286837
41049,61409.30925913206
41050,113264.3361367257
41051,46979.15413291761
41052,56879.603936668864
41053,106450.71249603995
41054,102741.61352774689
41055,87432.69394791509
41056,76467.13060014615
41057,66261.59594637885
41058,103307.64266332125
41059,79647.7236366442
41060,100897.48330376706
41061,89836.44729770902
41062,83911.1862839051
41063,85324.42667607286
41064,122534.71694367004
41065,59996.63019312492
41066,100021.25223461865
41067,95557.09907701722
41068,42903.903502927846
41069,57807.436245351186
41070,83789.46975303393
41071,76964.0975076301
41072,104775.64730850086
41073,101245.7440290084
41074,64274.76431121397
41075,105355.62667019063
41076,64712.464224844494
41077,128222.55652000048
41078,75082.14742122259
41079,74138.01381414356
41080,120010.4325471312
41081,76463.42132237302
41082,102684.69291191247
41083,87391.79488828577
41084,113777.22832929599
41085,94402.76379766986
41086,65019.18561537159
41087,86657.44331627166
41088,92268.21080335691
41089,87263.08657025555
41090,118896.50107336967
41091,137052.83796694418
41092,104600.71545606163
41093,106805.76822557856
41094,94716.09018222526
41095,91703.72136907018
41096,73578.62196985616
41097,106012.11366516279
41098,116535.61066591104
41099,102130.00863847988
41100,96610.72813053278
41101,76433.28119215238
41102,81826.85944628375
41103,91270.9312646591
41104,64884.23470304342
41105,65833.27416279614
41106,97564.57312529229
41107,127815.92962060787
41108,107435.15464957415
41109,94976.74486224477
41110,122127.09003688209
41111,52110.78331735423
41112,105597.18503947825
41113,103953.50553655876
41114,73832.95188740308
41115,110401.19820172327
41116,75777.36062115646
41117,126688.48442655752
41118,88977.02186563818
41119,109571.91189470078
41120,70116.6234366737
41121,77091.8640348672
41122,79544.93386103479
41123,141459.77452231088
41124,78043.8307016617
41125,69859.84267744923
41126,93812.84185683161
41127,85211.20266143694
41128,70347.12853348802
41129,74510.88000415698
41130,71649.42179323196
41131,115532.81354090227
41132,51373.86733014394
41133,62969.85992260187
41134,90356.73523473891
41135,99671.62322011366
41136,139630.99796844815
41137,100931.06018872486
41138,102174.53015303268
41139,40581.62604480822
41140,64869.40898167873
41141,94487.45306112967
41142,64496.64619040968
41143,63418.24050058174
41144,66129.93476202953
41145,95383.94205570323
41146,63452.344481446315
41147,92957.6749742648
41148,92522.99358860016
41149,60768.458917875665
41150,103555.38984630685
41151,72395.19532126925
41152,88685.97396691403
41153,91440.96170875226
41154,78802.25526352577
41155,74666.5136784342
41156,94007.02189085748
41157,134545.90574799862
41158,112924.15920990848
41159,120661.40048135663
41160,77265.67085200473
41161,72139.05819461492
41162,84703.68112442769
41163,63064.180328168
41164,117934.91489778951
41165,107459.07051543509
41166,67622.96153659625
41167,99000.2233728589
41168,54884.92869737408
41169,63541.283920033005
41170,98879.00334310216
41171,64683.165479200055
41172,103419.14019891416
41173,94750.92540780507
41174,66914.91470637935
41175,100214.54330383446
41176,68048.66828515974
41177,78776.4238592413
41178,66766.29105429616
41179,126448.55549475632
41180,86996.84350500413
41181,103574.16080400819
41182,73922.1393458781
41183,76883.58813140405
41184,90953.14918624527
41185,98062.58782634739
41186,79823.2462925978
41187,90485.49666816168
41188,102031.73574791361
41189,102330.73006112938
41190,135277.980256379
41191,73453.05602585983
41192,121554.88303839864
41193,86477.86775718392
41194,69111.42129807567
41195,92225.07995939361
41196,72548.93140434651
41197,114746.22695251346
41198,135715.995803376
41199,69927.93173926946
41200,121121.75447122281
41201,87454.82817140488
41202,91846.55904672026
41203,95992.55290015708
41204,121445.69814717273
41205,102036.96618091725
41206,68131.28719219123
41207,82228.7007034426
41208,88382.4271688682
41209,99284.18964515699
41210,93434.35502098697
41211,81303.97358019
41212,126074.63888537794
41213,79512.98627947472
41214,85577.8200453888
41215,59452.09806302044
41216,57262.19242811823
41217,61476.877881154855
41218,92036.879188869
41219,94764.91177944836
41220,93258.97805267962
41221,129796.81959428095
41222,128491.27959297702
41223,116054.1961014359
41224,134490.0822175577
41225,89256.93740508961
41226,73745.20979577379
41227,100171.9067688431
41228,133671.88734807848
41229,74052.40386355322
41230,85565.04139764559
41231,94613.88683013602
41232,98043.5480004645
41233,102572.36644733677
41234,75158.34246015803
41235,76808.44305506641
41236,103402.38920648165
41237,124456.33937558263
41238,85840.97224158296
41239,114228.28023658237
41240,111177.51270937941
41241,86418.04248773701
41242,116383.22156867382
41243,103676.00879215881
41244,89768.90619558131
41245,128106.71050121017
41246,75334.70852576899
41247,79703.17672212305
41248,78273.41235512253
41249,130036.48504608008
41250,106709.86397991175
41251,40799.554101045345
41252,141043.35195277882
41253,53989.33961009444
41254,103128.50586983413
41255,43655.74264320484
41256,61838.86800655969
41257,84459.18222839458
41258,61301.79380108571
41259,84646.18009462321
41260,87198.20516421425
41261,47229.45134839801
41262,59348.59388718313
41263,64322.24343364068
41264,43067.47731224744
41265,124625.29305455412
41266,69533.11597642713
41267,74813.98059570433
41268,69200.59558273325
41269,91196.40069609789
41270,90384.67497667007
41271,97999.27308929643
41272,80399.28137814182
41273,112965.66810297611
41274,90662.34969673082
